session_id,target
10523,1.1753893119932175e-05
10524,1.81919527908421e-06
10525,0.0018706601402883583
10526,1.140625225388772e-05
10527,0.002581828829990052
10528,2.1949115068040307e-05
10529,9.318557423765924e-05
10530,2.935748522783252e-09
10531,0.00150943205769234
10532,0.0003842492268586985
10533,0.0016949243051918581
10534,6.072172994551647e-06
10535,0.0009939532513901811
10536,2.709476756578701e-08
10537,3.4430960105013265e-08
10538,0.03924054780618587
10539,1.780958754386744e-05
10540,2.4600328450794942e-06
10541,4.537283024367548e-07
10542,0.00551080103142298
10543,0.009182582052563762
10544,0.0027415909336835262
10545,1.8236224712134198e-05
10546,0.0013700593649718371
10547,1.187588010678244e-06
10548,0.000311044051677158
10549,4.770560607071539e-06
10550,0.002747105768528288
10551,0.0006923696848016784
10552,8.052737583768619e-07
10553,7.669842278545106e-07
10554,0.004594029254995935
10555,1.2115562280147549e-05
10556,0.00014497657407272426
10557,2.0163374969831387e-08
10558,2.511454506070791e-07
10559,0.0016124787755401723
10560,4.261332523120954e-06
10561,4.700480293558865e-06
10562,1.5528511943238537e-06
10563,0.0034128314045284544
10564,2.0511269728490623e-07
10565,0.14435649219581856
10566,3.3254927462735712e-06
10567,1.2670451386414945e-07
10568,1.74644226930408e-10
10569,0.0004509036731323695
10570,1.1579898225953328e-07
10571,1.3045370919276619e-12
10572,1.2741835856175576e-07
10573,4.033657989738134e-09
10574,6.87131208904978e-07
10575,8.014554899400372e-06
10576,0.009716609976401062
10577,0.0024923116982197117
10578,0.0001541854687767171
10579,0.001129883245863001
10580,7.467891975752583e-06
10581,7.478726671477997e-08
10582,0.0002600307071698211
10583,9.695466166770649e-07
10584,2.638508963797335e-07
10585,7.035780707940459e-08
10586,0.08234336613878605
10587,2.44451556370646e-07
10588,1.5418977321702744e-05
10589,1.718689115338083e-09
10590,2.3313999893344544e-06
10591,8.054177225591898e-06
10592,1.346634158039467e-06
10593,5.425251647398475e-09
10594,2.1063098019810938e-05
10595,3.331037475296959e-09
10596,0.1467379184740132
10597,0.00030450114943997406
10598,0.00013499983340398462
10599,4.1409688247467e-05
10600,1.682524494184742e-06
10601,0.0010300603361461467
10602,1.7223955756269192e-07
10603,4.286042216303194e-05
10604,0.24167664877484302
10605,5.427907060025858e-06
10606,0.00021320184873779055
10607,8.516709119090117e-08
10608,0.0017222115259935462
10609,3.2411574009299725e-07
10610,9.734854521742244e-05
10611,6.380172621010653e-06
10612,3.773265028505106e-05
10613,5.795901074561167e-07
10614,0.0076926850752183674
10615,0.7148242522022814
10616,6.566141937880689e-05
10617,2.432278517988017e-07
10618,0.004636891033457853
10619,3.7928947229151104e-07
10620,2.0314158681386477e-05
10621,1.052385156396538e-06
10622,0.006721753613174992
10623,1.3726936385454981e-05
10624,1.7605511539768333e-05
10625,3.027945042542051e-07
10626,1.3282687747890606e-07
10627,2.5007498284322008e-08
10628,1.699035625671336e-05
10629,2.9526509776909855e-05
10630,1.3403808535648958e-07
10631,1.2692543106726158e-08
10632,7.12090175192654e-05
10633,3.7928947229151104e-07
10634,3.6481210062372795e-07
10635,0.00020310844381351225
10636,0.008109353223514373
10637,2.938617284177706e-06
10638,4.6128785448474956e-07
10639,0.0010318932391467975
10640,0.00014565939945340291
10641,5.2936208594805975e-05
10642,3.562297959691293e-05
10643,4.1664000821375594e-07
10644,0.0005180525125775831
10645,0.00010111754962040137
10646,0.00011525754419142533
10647,0.002773818554574305
10648,5.016512163878058e-07
10649,4.54084734521039e-05
10650,4.090133263715448e-08
10651,0.003961936081334643
10652,0.0013647801538305398
10653,1.3206248874253884e-05
10654,3.110575818592262e-08
10655,3.7891565976869785e-06
10656,1.3332103686979385e-06
10657,1.8011163867125021e-07
10658,9.289911024627428e-06
10659,0.000165034088382712
10660,1.1218835009124207e-09
10661,1.5061143855854585e-05
10662,3.780332254513009e-05
10663,0.003408636732842512
10664,3.958354677313301e-05
10665,8.32114093423255e-07
10666,2.6057621720452333e-08
10667,6.0957129213663465e-06
10668,4.5723004472279164e-05
10669,3.824928561317274e-06
10670,6.604912575695201e-07
10671,9.747190074391341e-06
10672,1.922848936047542e-08
10673,0.0006848159118153405
10674,2.2607647648976453e-07
10675,1.614438623491318e-08
10676,4.090722367181256e-07
10677,2.1287559986200807e-07
10678,1.8341504561397962e-05
10679,6.603576844782285e-06
10680,5.904754419412405e-05
10681,0.00010071978509000173
10682,1.6362613535118086e-05
10683,4.792950502731039e-05
10684,0.0017904054888775098
10685,3.147904399679924e-08
10686,0.0008527458940099727
10687,1.0045907592329039e-07
10688,6.60972825741621e-05
10689,6.982248276328443e-08
10690,7.781620806493716e-05
10691,1.048511032160975e-06
10692,1.5408806941688069e-06
10693,0.0002888705106751746
10694,0.0006379033353698667
10695,0.023181816057841843
10696,4.110184464389093e-05
10697,2.832114821003103e-05
10698,1.1986919588796865e-05
10699,4.525032662081272e-06
10700,0.008000360565368582
10701,7.761480398411419e-07
10702,4.252260653090028e-06
10703,5.193406489888707e-05
10704,4.0858098412571814e-05
10705,0.00026565642487958076
10706,0.0005907453930366311
10707,8.828042666171712e-08
10708,0.0028643698073409743
10709,2.8479600457670053e-05
10710,4.5468106105073037e-07
10711,0.0003763946547365098
10712,4.871475333034361e-07
10713,1.0621145135542742e-06
10714,5.5950663904027946e-08
10715,0.0001230677758752277
10716,6.124547300770763e-08
10717,9.839435959810294e-07
10718,0.003401932425336873
10719,0.00030050906899140365
10720,0.03451227213781282
10721,1.4657745486404802e-06
10722,5.829042705581356e-07
10723,2.0920441397032035e-06
10724,2.4993059152258242e-05
10725,6.45952042320704e-07
10726,5.362444995542299e-08
10727,5.14025353023715e-06
10728,0.00017846511997917952
10729,1.5589940643998873e-06
10730,2.1822352023682867e-05
10731,0.002369154668276322
10732,7.530681355530892e-05
10733,1.6939318042120397e-08
10734,3.4488387721926444e-09
10735,0.003895097868852859
10736,2.7267320649652238e-05
10737,1.2064520448039176e-05
10738,3.401792788221896e-09
10739,0.004573518984925033
10740,6.290450885120183e-08
10741,2.5973403393961833e-08
10742,7.165644012506169e-05
10743,1.2003899277130698e-06
10744,1.4032257747284476e-06
10745,1.9815828052869673e-05
10746,0.008854215233015803
10747,4.708349081641246e-05
10748,0.00022397458440819138
10749,1.817486120148919e-08
10750,1.4667214533104763e-08
10751,3.0512763262753577e-09
10752,1.9460718965485474e-05
10753,8.17711225828572e-07
10754,3.0358334848116494e-07
10755,8.793853746838653e-07
10756,6.010886905897795e-09
10757,5.515841071269011e-06
10758,8.578541789287832e-08
10759,4.63949915188609e-05
10760,0.00011047870991144602
10761,0.001692886072046701
10762,4.2197204535204226e-07
10763,0.00010072375093391522
10764,0.003062142680746116
10765,5.978156120082752e-08
10766,0.0002674174674793998
10767,1.7227836540569044e-06
10768,1.2068710991877891e-07
10769,5.432396126085139e-09
10770,1.281837827931434e-07
10771,0.011227524620962928
10772,2.2854761780385078e-05
10773,2.074740710240335e-08
10774,0.003696723706946093
10775,9.6314603502419e-05
10776,5.838179007703985e-07
10777,0.003112418735519953
10778,1.4381972758057854e-05
10779,7.27388052141961e-06
10780,4.527611504277443e-06
10781,8.360017756915572e-08
10782,1.5823724741069483e-05
10783,7.322088009917302e-05
10784,0.06897704678920723
10785,0.00013310197980441623
10786,0.0010403509465897233
10787,1.1983745607162436e-08
10788,2.0235121562215157e-07
10789,0.00225055828721745
10790,0.014175633296447533
10791,0.0001383618808513088
10792,3.783072425985921e-08
10793,1.4682227286137143e-08
10794,2.731424025603108e-06
10795,1.0338710663613219e-11
10796,3.3271863865303976e-07
10797,4.7522249451955866e-07
10798,1.611840030578414e-05
10799,0.00029419063125144456
10800,2.697729203465887e-05
10801,5.2808137009480495e-08
10802,1.6500892538649678e-06
10803,1.9118534013548068e-05
10804,1.327174081768153e-06
10805,0.0676200613370551
10806,2.1649420457295196e-07
10807,4.130380706486686e-05
10808,1.9167805983068779e-07
10809,2.3742132039693142e-06
10810,3.309448700190976e-07
10811,0.00024627656451106026
10812,0.00025753271847809244
10813,4.653167536771393e-06
10814,1.7468404005782902e-07
10815,7.907869225778502e-05
10816,0.00020180021793490962
10817,2.802639152771283e-06
10818,4.649168120592987e-09
10819,9.954179155669012e-06
10820,0.08734275220683814
10821,1.4559245592189503e-08
10822,9.95376144564118e-08
10823,4.4077654685645563e-07
10824,1.4231051734916912e-08
10825,9.745292110740233e-06
10826,9.629849523952683e-07
10827,2.022805642242576e-08
10828,6.002135122091418e-08
10829,6.92197896053465e-05
10830,3.404093825068235e-05
10831,0.004522483997505034
10832,2.9188607430740266e-07
10833,2.2616766322303874e-07
10834,1.1963940277159452e-06
10835,7.531222957798547e-05
10836,6.893882448974015e-06
10837,4.7537225447673307e-11
10838,0.00046058754453891373
10839,8.958187958665466e-08
10840,1.0231696916678995e-06
10841,5.587800884570437e-07
10842,5.852215402629804e-05
10843,9.84399737847379e-09
10844,7.765844602626755e-05
10845,0.00040032753999590494
10846,0.0009114109852503173
10847,2.7512340252997845e-05
10848,8.160349092694378e-05
10849,8.302069545634754e-08
10850,9.58621986559835e-07
10851,0.0017686624158607198
10852,2.5542241176337627e-07
10853,3.3957028273889962e-06
10854,0.00018048503779486498
10855,7.347359740789268e-05
10856,0.0032509931495064213
10857,0.003120442517755603
10858,5.402608515541679e-07
10859,1.2670978311921718e-05
10860,6.682392341126233e-07
10861,0.004830713870422979
10862,0.00021356398535002925
10863,3.486189910330478e-08
10864,7.093790948515637e-08
10865,1.6191253625849864e-07
10866,0.0006778308688803475
10867,4.552298682032977e-06
10868,2.1304609074159887e-08
10869,0.004131448255623191
10870,3.1531781114051287e-06
10871,5.119574482499505e-07
10872,5.849958501250731e-05
10873,0.4349792717450854
10874,2.0353319409497118e-07
10875,0.0001612130763394005
10876,2.492180279788122e-06
10877,1.134674843962342e-08
10878,0.00012995551903995892
10879,0.0747672091614998
10880,0.018005767800414973
10881,0.0027631915503751312
10882,0.0002468009801052012
10883,2.3713730297583378e-06
10884,3.4364650139788135e-08
10885,2.769655063657226e-07
10886,1.1840363436533858e-08
10887,4.238476607480148e-06
10888,2.8954534767570826e-07
10889,1.2221880178065352e-08
10890,0.00144338332388746
10891,4.656857420572517e-08
10892,1.8123539811404006e-06
10893,0.004777374223808914
10894,0.0012648899575010194
10895,2.094983349143235e-06
10896,6.392997660457739e-08
10897,4.600597859865465e-05
10898,1.7816014304687924e-05
10899,2.1632027271494815e-08
10900,3.108815423869743e-08
10901,9.573108459274344e-06
10902,0.014763646010957414
10903,8.842959735150743e-07
10904,2.4643734865373296e-06
10905,5.182936916405848e-09
10906,4.807331015072203e-05
10907,6.40556156078443e-09
10908,0.00234036140274428
10909,9.523352401837603e-09
10910,3.8629749987117205e-06
10911,1.3427043334200994e-07
10912,0.08730713981748577
10913,3.790726896033502e-08
10914,5.344643340574969e-09
10915,0.0001480799804423848
10916,1.2547706504967602e-08
10917,2.09053435559053e-08
10918,2.0786550985950252e-05
10919,0.050454448099065394
10920,1.755553467597031e-05
10921,2.5292767806507777e-06
10922,2.293599998645544e-07
10923,5.103683740225659e-08
10924,1.1027985953828034e-07
10925,6.077431917212607e-07
10926,7.059477334102506e-05
10927,2.8334954349131812e-05
10928,1.248975538296341e-06
10929,6.954281424627116e-07
10930,2.3211711535682023e-08
10931,3.4075199846999783e-06
10932,0.001133776536736059
10933,9.714982678651268e-08
10934,8.631536036215605e-05
10935,1.1806906873303886e-05
10936,0.0013398502074886205
10937,1.1462906629642287e-08
10938,1.3995728597678174e-05
10939,4.9864400926003635e-05
10940,7.584924589174378e-08
10941,2.670605307411464e-07
10942,4.719088126329237e-08
10943,0.0004378029211545871
10944,3.383815699129328e-05
10945,0.008869784395888093
10946,2.6397180196670593e-06
10947,0.0020886508058283355
10948,0.0015216898772329498
10949,2.3235711138089778e-05
10950,0.002588790442915972
10951,0.00010199980127389786
10952,1.0381750993568868e-06
10953,5.7452132522383075e-06
10954,0.0033712879587784127
10955,6.269956750962798e-07
10956,2.8952526189643854e-10
10957,1.570491435681444e-08
10958,0.00031793339955112077
10959,8.160659912667637e-06
10960,2.2578724979842157e-05
10961,0.001587676803216466
10962,2.0359832876187647e-08
10963,9.025676852497287e-06
10964,2.978232757264124e-07
10965,0.003036782771625087
10966,4.261332523120954e-06
10967,3.771094360574734e-05
10968,7.448699195023401e-09
10969,3.4259792137410994e-06
10970,1.2872521026634306e-05
10971,7.195673022556718e-06
10972,5.821937301067935e-08
10973,1.3281883578862537e-05
10974,1.4671625503370814e-06
10975,0.0011547430776975675
10976,0.0004598012216097656
10977,0.00019238890512248487
10978,8.194419095499443e-07
10979,2.2910940522730992e-07
10980,5.118934825791039e-08
10981,2.0890544747623514e-05
10982,7.36556280596495e-09
10983,0.010204190782062013
10984,9.934711170370355e-06
10985,1.8402377156160751e-06
10986,5.204070306976497e-06
10987,1.9409040142285976e-08
10988,7.344793485989915e-06
10989,0.0010354742896915737
10990,0.0010355277341205292
10991,8.089630320797668e-07
10992,0.00014241804155354804
10993,7.374191286677653e-08
10994,1.6881681536641958e-05
10995,1.6379422693083937e-09
10996,0.000341435915042335
10997,0.0002715067026240268
10998,0.29826243017499376
10999,7.881233159977869e-07
11000,5.010268995304651e-06
11001,0.0011447542183676768
11002,1.117012993255641e-08
11003,0.0002723870839088648
11004,0.0002928907317486714
11005,1.0143106408987818e-06
11006,2.4086185723292413e-08
11007,0.15096410825762238
11008,4.138798137269106e-06
11009,1.0578300086256788e-07
11010,0.00012259723142017678
11011,0.0018398241702837002
11012,0.0011375623537363687
11013,4.584853268881179e-07
11014,0.008370137213158938
11015,2.0608900287696682e-07
11016,3.7665348093054796e-07
11017,8.159756126492993e-07
11018,0.0004044699949322665
11019,2.403780516893824e-08
11020,7.15894483477353e-09
11021,0.00043461563153952257
11022,2.015543170769092e-05
11023,0.0027384816166039056
11024,1.0852525430721962e-09
11025,1.1847735789600767e-07
11026,3.568551466353949e-07
11027,3.972824995326772e-06
11028,0.0001052162314690101
11029,0.010799491712040518
11030,4.125545988341096e-07
11031,2.174352608852623e-06
11032,7.356391972767422e-08
11033,4.199235799463251e-05
11034,1.641199361960916e-05
11035,6.909949513727809e-06
11036,6.084861300905962e-09
11037,3.063953880518798e-08
11038,8.247133328921887e-06
11039,0.0001608420833963142
11040,1.2846944012408923e-09
11041,7.512019950209018e-07
11042,2.2148779883070564e-08
11043,5.0640214519512905e-08
11044,3.6877296302682144e-09
11045,5.322835866493167e-06
11046,2.523103033557707e-08
11047,0.00016605257313920128
11048,0.00012012203219531144
11049,5.70077857514708e-07
11050,0.00012000579145139021
11051,2.114462216367592e-06
11052,7.213760198416091e-05
11053,2.3038750836552235e-07
11054,9.993585039179506e-08
11055,0.0001158827713960678
11056,8.296963057974326e-07
11057,0.2316688182219596
11058,1.995798566556926e-06
11059,2.935344782206588e-07
11060,2.4531801342816295e-09
11061,1.044344234602986e-07
11062,8.505555694491467e-06
11063,0.0027031829919349363
11064,0.00034043085553412864
11065,7.917752922439839e-07
11066,0.0010984379185643657
11067,4.665960485208327e-08
11068,2.696836558100732e-08
11069,2.065375515378076e-05
11070,3.8134729075824804e-07
11071,1.4021056329889248e-07
11072,7.2159541143160325e-06
11073,6.203192531737748e-07
11074,4.378276534589666e-07
11075,2.861135124613961e-08
11076,3.809170136859356e-07
11077,4.067895894544671e-07
11078,1.5406391965161728e-05
11079,8.65791794706783e-07
11080,8.047740243072177e-08
11081,0.00019271233681025261
11082,2.174352608852623e-06
11083,2.1862601232455472e-05
11084,9.699919890892943e-09
11085,0.4866286063843348
11086,0.00050294521647862
11087,3.3981982475138746e-06
11088,0.0016685178441826706
11089,0.0006404908652578936
11090,6.609716066076482e-05
11091,9.535691262123832e-06
11092,1.2479283920502967e-07
11093,3.3222105158879e-08
11094,9.601171773096797e-08
11095,1.6374590117000798e-07
11096,6.306788154475076e-07
11097,3.305508690991208e-05
11098,1.494607978959372e-08
11099,2.7804846511293706e-10
11100,7.744574121783794e-08
11101,4.4884750322616666e-08
11102,0.0016339630375157223
11103,4.087268871963141e-05
11104,1.8390839224561242e-07
11105,6.414609628826724e-08
11106,3.608958640024803e-05
11107,9.345175775853061e-09
11108,7.294041861337421e-09
11109,8.119826330914366e-07
11110,2.098694554743066e-05
11111,0.0003539849865872417
11112,0.0008963093608924945
11113,1.4598560525232263e-06
11114,1.2498031369525525e-06
11115,1.876591653909121e-09
11116,4.76298698739098e-06
11117,0.006430926493388794
11118,1.8231796822896219e-07
11119,0.0013241772385042515
11120,1.905843455319334e-09
11121,2.338725263618748e-08
11122,8.092675861351199e-08
11123,1.7025322971904013e-05
11124,1.0507458128266014e-05
11125,2.148769064325183e-05
11126,2.742189544164901e-10
11127,2.1108543840570376e-06
11128,7.757211579424623e-09
11129,0.00030952644979718546
11130,3.7928947229151104e-07
11131,4.90057140020438e-08
11132,1.18526394789437e-06
11133,6.496886937728532e-06
