session_id,target
10026,1.5099705070494494e-05
10027,3.0816681756464114e-07
10028,1.5508612825317217e-05
10029,1.8098996387186965e-07
10030,1.8399416892036336e-08
10031,0.0002675924303662813
10032,0.001346293651075408
10033,0.0031535788062552316
10034,0.0007054044908587882
10035,5.9526661670819114e-05
10036,5.506271306068698e-07
10037,0.004213818256793095
10038,1.2010079546174918e-05
10039,1.540559401995924e-07
10040,0.0011517172124722351
10041,2.1681193300491208e-06
10042,4.076605642302258e-05
10043,5.920853378892065e-07
10044,0.00404774253553886
10045,8.82943195038324e-05
10046,7.390175183255054e-07
10047,0.0001950095131801392
10048,3.3385026874218164e-09
10049,0.004862546864883178
10050,1.5577676034787648e-11
10051,6.27113103827133e-07
10052,4.732310097456613e-08
10053,0.000220406036227103
10054,1.160965275898937e-08
10055,0.00012493893760164297
10056,3.280976488441809e-08
10057,4.0706657679996535e-10
10058,2.45200563744091e-09
10059,0.00016556744450958797
10060,3.271914046150207e-08
10061,2.345941454314751e-07
10062,0.0017416514705395519
10063,1.065168599957409e-06
10064,2.1450438819927006e-05
10065,0.00020378239005908695
10066,7.428109880502263e-09
10067,5.480542943125974e-05
10068,3.849764486380853e-06
10069,5.957317039506681e-05
10070,9.67426880384518e-07
10071,0.0003362399586846215
10072,1.4355075661462754e-07
10073,0.04699508797821391
10074,9.50320255267493e-06
10075,9.937393724818876e-08
10076,1.1491189970844096e-05
10077,5.328373098393641e-12
10078,1.0673956754634855e-07
10079,0.0019420030715840413
10080,1.8018997864621244e-05
10081,5.631251465837031e-08
10082,1.3424294238299385e-06
10083,4.469659623922482e-05
10084,8.89413988153875e-08
10085,1.3796906569686637e-07
10086,1.9335106580326175e-07
10087,6.566121669661403e-05
10088,8.632672573695579e-07
10089,6.323307498899165e-07
10090,7.871830714395561e-07
10091,0.003660906140008902
10092,0.0010791134224057274
10093,9.93478590794388e-09
10094,0.000635557036276487
10095,7.866336938445948e-09
10096,7.03179592813762e-08
10097,8.184382536558393e-05
10098,9.600701127582506e-09
10099,1.3798703634395564e-06
10100,2.7844372323545726e-05
10101,0.04950207178847038
10102,1.5501387094544346e-06
10103,1.716726387120013e-07
10104,1.1827579140684948e-05
10105,1.9660934116961443e-05
10106,1.5071081459058815e-05
10107,0.00010233330127159864
10108,0.0009602921711687932
10109,0.001639118161931074
10110,0.9205493193620987
10111,0.016179830428083262
10112,2.2499892367631187e-07
10113,0.0005652727270768723
10114,1.1150694362931153e-05
10115,0.0012300665849744718
10116,1.954287637566798e-05
10117,2.1726770227394988e-05
10118,2.987827274756418e-08
10119,6.477750991624235e-05
10120,7.265890102281712e-06
10121,0.0023398506405595183
10122,4.923168947723489e-07
10123,0.000983612938582001
10124,1.229397307279528e-08
10125,0.00014125980656385612
10126,0.0004512052998288678
10127,5.8174005958746846e-08
10128,0.016144617312367195
10129,3.281802910263199e-08
10130,4.808925771520145e-06
10131,3.6883334189967344e-06
10132,2.415896076255442e-05
10133,8.407981802974414e-07
10134,7.91915987714297e-05
10135,1.1004414145665443e-06
10136,2.979417007806892e-06
10137,1.758927865849112e-08
10138,1.621304960446556e-07
10139,0.0006470637700727025
10140,0.1783914497314211
10141,1.2466470597837115e-06
10142,9.240051749838906e-09
10143,5.207538403464519e-06
10144,8.914821888320988e-10
10145,3.4812399898165085e-07
10146,5.378943970936715e-05
10147,3.49979886284235e-06
10148,2.0680815184853243e-05
10149,0.00014082814050169796
10150,5.4000950624651694e-05
10151,1.3193171240361132e-05
10152,3.2218266518946156e-05
10153,0.00012032672283471011
10154,0.0006234675760279762
10155,0.000212995314324648
10156,0.0007776120365429846
10157,0.0007840531647599164
10158,2.5938994312710434e-06
10159,8.296756318514484e-08
10160,0.0034471350784742224
10161,5.560309847726233e-05
10162,3.315238780072085e-05
10163,0.0006675814087775899
10164,5.2426573381397844e-09
10165,1.0015570783313104e-05
10166,0.001690647513041433
10167,0.0003908705495799295
10168,1.1783787649439892e-07
10169,3.4190129245353e-05
10170,6.233731434979932e-07
10171,7.863348552669832e-07
10172,2.8141684151738247e-06
10173,7.236900042014983e-06
10174,6.297067925637686e-09
10175,7.247722909428985e-09
10176,1.4318914192425681e-06
10177,1.2917456425781928e-07
10178,0.0002981754482728556
10179,8.062010333213153e-05
10180,1.5797549114642208e-07
10181,2.1451041913063696e-05
10182,5.640732023653592e-06
10183,5.487979411302959e-07
10184,0.000788869356151951
10185,2.8325103549072507e-06
10186,3.936951858699158e-06
10187,6.19992355317269e-05
10188,0.0027642833243182326
10189,1.4861853389483847e-07
10190,1.5476452158952618e-06
10191,4.31565922377011e-08
10192,0.00035438684884186306
10193,5.504498857416038e-09
10194,1.4196149835549791e-05
10195,3.299489155872062e-07
10196,3.36729263183801e-09
10197,5.110996190979907e-06
10198,3.147670591078477e-07
10199,7.417339884314593e-09
10200,0.4355689231534234
10201,2.856657525202349e-05
10202,1.3676712365448884e-05
10203,0.0009920851237663411
10204,3.9057146648886227e-07
10205,1.3241910418493722e-05
10206,1.260544528168832e-05
10207,7.588356804904634e-07
10208,0.0001429646653148631
10209,3.5101307991595913e-06
10210,0.00039856565663342654
10211,2.62442192337538e-06
10212,0.005758333707811226
10213,5.339848473420395e-07
10214,0.030509154760804267
10215,0.00021443754124919753
10216,6.060110890198536e-06
10217,4.4265953292044944e-07
10218,3.794203278059795e-06
10219,7.912838073217805e-08
10220,7.28724281082251e-07
10221,5.472500575993011e-05
10222,6.015624543585808e-05
10223,0.0003256692766785273
10224,2.9805414000695494e-06
10225,7.948299768876599e-08
10226,2.9664375151380324e-07
10227,2.742089232320268e-08
10228,0.014444404711384008
10229,2.4633227443121032e-09
10230,8.883832015843359e-07
10231,0.4457511386581734
10232,0.00020799462262619068
10233,2.165993657243444e-06
10234,1.6576620892233335e-07
10235,3.859555344458917e-08
10236,7.267813727657953e-06
10237,0.0015892500379104935
10238,6.191259579305576e-07
10239,0.00029193294961402913
10240,3.151154990815871e-07
10241,1.5400564410452653e-07
10242,5.007697484200627e-06
10243,1.473867753037088e-06
10244,6.644490563136508e-05
10245,1.4004284761988664e-05
10246,1.4812331180295742e-05
10247,1.5832716793493647e-07
10248,2.895262377835395e-06
10249,8.813602559648758e-06
10250,6.573856194041368e-07
10251,1.794740146467887e-06
10252,0.00029377137450032145
10253,0.00128173706250089
10254,1.016131027477156e-07
10255,1.3792748907662282e-05
10256,8.414165405840014e-05
10257,5.5857754772846644e-05
10258,0.0003951945051868562
10259,1.9359159737345125e-05
10260,4.981737872160482e-08
10261,4.007164657817925e-06
10262,5.827666156553224e-09
10263,7.252535820592971e-08
10264,0.00010416169694541908
10265,0.00018255648967449142
10266,1.267907951796149e-07
10267,0.0005330031665104811
10268,7.338490362031191e-06
10269,0.0002994219887841266
10270,1.4833620458048657e-07
10271,0.0013259170960013085
10272,2.1690569681357193e-09
10273,8.392126333027546e-05
10274,2.1033145972958656e-07
10275,1.0022870124492777e-05
10276,0.00019958346127051666
10277,0.001420097474744024
10278,0.00012289396168641906
10279,0.047820413833405795
10280,0.001163381640603255
10281,1.098680034172129e-06
10282,1.3771464713824422e-07
10283,2.3277897390999504e-05
10284,5.181638997948281e-06
10285,4.393909300216081e-07
10286,5.9192986628958076e-08
10287,1.4415013605283547e-07
10288,7.945128104246984e-09
10289,3.3408417765508444e-06
10290,3.0028487940026137e-09
10291,3.761513149340758e-07
10292,4.809804598253858e-05
10293,0.0004152465942379158
10294,0.0049349169290801975
10295,1.4494947125983936e-06
10296,3.4580744786921846e-08
10297,9.819019133226593e-06
10298,0.0005791044989662757
10299,9.935877913110597e-09
10300,8.811762966219124e-05
10301,8.305639450580778e-05
10302,8.173187032584692e-08
10303,3.49028720095921e-08
10304,4.8472534365320926e-05
10305,0.0008841597103888202
10306,4.419397843702421e-07
10307,9.78394095270823e-08
10308,6.026858828050943e-09
10309,6.600323870811097e-05
10310,9.785516125137525e-05
10311,0.0006922276944234328
10312,1.0970506625831336e-05
10313,1.7361852735821635e-06
10314,5.29485778535898e-07
10315,2.4413591474755487e-05
10316,1.737048083074558e-07
10317,1.5202249120897647e-07
10318,6.714907355105933e-05
10319,0.0031802698951051045
10320,8.129218250967131e-05
10321,9.975229980312538e-05
10322,7.040262078082459e-07
10323,2.3168419099901535e-07
10324,6.886240414783583e-09
10325,0.0002197880686362504
10326,1.2602554842669004e-07
10327,1.1128782330061479e-05
10328,1.1855363326176784e-07
10329,0.00014623236527378124
10330,0.00034078725424146745
10331,0.0003335882583749977
10332,1.9642283129530854e-07
10333,1.1200332062768243e-07
10334,7.653609947476062e-05
10335,1.5004291622884306e-05
10336,8.154570779519001e-09
10337,1.4834761650206171e-08
10338,0.00013275449623836391
10339,0.0002466989442638124
10340,1.96409829302004e-05
10341,1.3914813274478015e-10
10342,0.010091426126564043
10343,0.00036780572049967107
10344,6.118550689784029e-07
10345,0.00034342006704825534
10346,0.018101243210927334
10347,8.844370119991183e-08
10348,0.0010055838966517513
10349,0.00042860662136778497
10350,1.0033810324232191e-08
10351,3.320714909225415e-05
10352,4.449504738331248e-05
10353,7.566667070910204e-06
10354,5.367869258765365e-09
10355,3.7320419774250484e-05
10356,0.00014621445319952192
10357,1.5508938231464318e-07
10358,1.752105178740199e-05
10359,2.848098140245131e-07
10360,0.00012442238707091764
10361,2.1132055645598162e-05
10362,0.0002910450227210847
10363,0.00010270002365345
10364,6.817307214189911e-06
10365,0.00016424366043066947
10366,9.890142924988627e-07
10367,7.0980210214359804e-09
10368,5.870628502184501e-07
10369,0.00010578670238835473
10370,3.225497663625539e-05
10371,2.3135036833909313e-05
10372,0.00017279907572518273
10373,2.563332894249986e-08
10374,2.0969709821554855e-05
10375,9.24038516767974e-05
10376,0.002786782053341988
10377,5.922294503397241e-07
10378,1.5153601708895522e-08
10379,4.324798248612039e-08
10380,0.00013697697806051617
10381,0.00010074069979958284
10382,0.0032236312099038684
10383,1.4241913322974605e-05
10384,4.327133921076688e-10
10385,2.1674393242606084e-06
10386,3.725843689820406e-07
10387,0.005282304900781249
10388,9.17001445084494e-08
10389,1.3377371266279291e-08
10390,0.001337605629986882
10391,0.0001360758756897472
10392,7.036621090426183e-08
10393,1.3174385299373861e-06
10394,0.0013489049898047784
10395,2.1725418250707208e-07
10396,1.116366874062782e-05
10397,0.0016471484990054092
10398,1.1133964503108385e-06
10399,0.023888325799917606
10400,2.3470791087882187e-05
10401,4.591647696886793e-06
10402,0.002387770936364336
10403,1.7572003438034728e-06
10404,9.625137460485774e-06
10405,1.2505644769302295e-05
10406,3.293766232259438e-05
10407,0.00019303468541413582
10408,1.3245862127246563e-06
10409,5.551450182296304e-07
10410,0.023240926494074016
10411,1.8416650496109907e-06
10412,5.729188624725692e-09
10413,4.825462492076383e-07
10414,0.004731880675812554
10415,3.535085936490121e-09
10416,0.3654338874823094
10417,8.605046743579635e-11
10418,3.2661162775780958e-06
10419,3.9210184340794905e-07
10420,2.1965237772830937e-07
10421,1.8879476534052652e-05
10422,9.741750300900668e-09
10423,1.0030562841527418e-08
10424,1.4839838875485733e-05
10425,0.0002811381945582767
10426,1.1660977897920153e-05
10427,2.056252062728243e-08
10428,3.55229520629067e-06
10429,4.685920104724307e-06
10430,1.0231081066503872e-08
10431,1.2550755921232123e-09
10432,1.1324705322428723e-06
10433,4.610191547299897e-06
10434,5.421993471370557e-06
10435,6.604535194819619e-09
10436,0.0008443448417331134
10437,2.4690575913916202e-05
10438,5.143172838370955e-08
10439,5.452744204282579e-06
10440,4.573733130058921e-05
10441,0.0002823967287931897
10442,0.00040980613036855875
10443,0.0005532624997172963
10444,1.0346459963515768e-07
10445,2.422711122221956e-06
10446,7.918854373778643e-05
10447,0.003403352033796952
10448,4.34706619437539e-08
10449,2.237941413080047e-07
10450,4.2940046129631955e-07
10451,8.102064194682029e-09
10452,4.291931598641505e-05
10453,1.6903577964360961e-06
10454,1.3432992601423259e-06
10455,6.678471067567342e-09
10456,9.34912567977302e-06
10457,1.8889161914292308e-06
10458,0.0008694694073053682
10459,8.064280408881923e-06
10460,4.333262868984543e-07
10461,1.6872900212009868e-06
10462,0.044615224978044606
10463,2.3704916425950387e-05
10464,0.02098074636823801
10465,3.221069638109686e-08
10466,1.8320818320496183e-06
10467,7.71454467717974e-05
10468,0.00036676700885724094
10469,0.00043985185382474994
10470,0.00036149029855245756
10471,0.0002824903740182923
10472,0.0019787799550168256
10473,1.016853587644411e-07
10474,4.716321151780658e-07
10475,4.73620102376198e-05
10476,5.34568965417704e-09
10477,0.0005506353492792331
10478,7.457290713313388e-07
10479,2.2538045299490915e-07
10480,4.940307744465766e-09
10481,8.919070502258756e-07
10482,3.079746026232811e-06
10483,0.006566734549891736
10484,0.00026143828252492133
10485,1.4867523467912955e-06
10486,1.0290026815957735e-08
10487,7.546937345915485e-07
10488,2.1820482560526036e-08
10489,5.181215396434397e-06
10490,1.4284204546103278e-12
10491,1.1270219416673923e-05
10492,1.0681994634279071e-06
10493,1.9898797655012156e-08
10494,2.23258599929032e-06
10495,9.479621364818973e-07
10496,7.612306120639068e-06
10497,6.240949130406762e-08
10498,3.5136152680493492e-09
10499,3.870508689516812e-05
10500,5.290540041030507e-07
10501,5.868595508048329e-07
10502,1.6440837334025395e-06
10503,6.9463796658449055e-06
10504,2.532637192472519e-06
10505,1.7365364158750927e-07
10506,5.2675612259378294e-08
10507,0.0008988845720987463
10508,1.0093885739445472e-06
10509,1.8786283029862788e-07
10510,1.13119606826233e-05
10511,0.00011478023968333554
10512,0.015020279096517073
10513,4.5646231808884374e-07
10514,8.14297132554965e-09
10515,0.00011845129920004131
10516,5.1308821420358006e-08
10517,1.4905243211745936e-05
10518,2.6832647024326773e-09
10519,0.0023964952540902707
10520,1.8432659281064813e-07
10521,6.778961028405696e-06
10522,2.12489006509511e-07
10523,1.2634870780332448e-05
10524,2.0394561975754826e-06
10525,0.002543997029081161
10526,7.76470991640045e-06
10527,0.0023531000444115065
10528,1.004886499222572e-05
10529,8.065083310708327e-05
10530,2.917987054325405e-09
10531,0.001458583237602107
10532,8.865557444816644e-05
10533,0.002388755952583389
10534,4.536726113070779e-06
10535,0.0010854102232544403
10536,2.662196530421228e-08
10537,6.812127888935642e-09
10538,0.007780907920233018
10539,1.904904340667451e-05
10540,2.0262966411200936e-06
10541,3.9481310455944886e-07
10542,0.004013433219903254
10543,0.015361810177036996
10544,0.0020998958713813725
10545,1.4885637112184531e-05
10546,0.0006655876425167922
10547,1.9369613475427042e-07
10548,0.00032892658544302094
10549,4.379777762058245e-06
10550,0.005175218838752809
10551,0.0007944137878125451
10552,7.816100126377358e-07
10553,3.216186979607141e-07
10554,0.0016021714647772231
10555,7.587414619302371e-06
10556,0.00016065662102866178
10557,2.4943714108744346e-08
10558,2.2337936771469168e-07
10559,0.0017266064418070463
10560,4.129533761370211e-06
10561,4.855082450482309e-06
10562,2.0874797238637307e-06
10563,0.0033990977505608012
10564,1.7740515537043332e-07
10565,0.02280184262252919
10566,3.0567776136384834e-06
10567,1.1793669410262178e-07
10568,1.4997584321162226e-10
10569,0.0006055527492948405
10570,1.2012098431805652e-07
10571,1.8934354424526097e-12
10572,7.605598542500949e-08
10573,3.1723177091971435e-09
10574,6.050267722587179e-07
10575,6.502660149672979e-06
10576,0.014025751518955014
10577,0.002320851544516234
10578,0.00017371961901281192
10579,0.0014237440903776008
10580,7.659412364372431e-06
10581,7.158766788161524e-08
10582,0.00032184265230851176
10583,9.748396570850166e-07
10584,2.2382557958111944e-07
10585,6.069303088285613e-08
10586,0.0017628584958271588
10587,2.0057276435225064e-08
10588,1.701980677125019e-05
10589,1.1690791232424596e-09
10590,1.5319170627987169e-06
10591,3.552476171159257e-06
10592,1.1243609263025245e-06
10593,8.054875407635344e-10
10594,1.8144301740584424e-05
10595,4.0634375773531384e-09
10596,0.25990090554516504
10597,0.00033146783802680496
10598,0.00015175347079246046
10599,1.468019925318701e-05
10600,1.9534997815364615e-06
10601,0.0010212306143032896
10602,1.3006863847643428e-07
10603,6.450254848880474e-05
10604,0.008368828542653022
10605,3.9896753535895146e-06
10606,0.00021973239649025964
10607,6.261410802248241e-08
10608,0.0021450953832263795
10609,3.1247968533383344e-07
10610,0.00010235444361644335
10611,5.172191084969722e-06
10612,3.509261230298843e-05
10613,4.766798848995263e-07
10614,0.007356566651222915
10615,0.7067965493994103
10616,5.587564074382215e-05
10617,1.959568871522738e-07
10618,0.002528450447949473
10619,3.454802095511268e-07
10620,2.2873083441634562e-05
10621,1.0263575707547035e-06
10622,0.005969231875938365
10623,3.117004017982467e-05
10624,1.7329837498810468e-05
10625,3.0322594890238095e-07
10626,2.400353563532608e-07
10627,2.3576799800096084e-08
10628,1.7860990041348994e-05
10629,1.4562170750318365e-05
10630,1.0934736417398982e-07
10631,1.18276457090241e-08
10632,7.506447378168134e-05
10633,3.454802095511268e-07
10634,2.7844733856853125e-07
10635,0.00015472329442602772
10636,0.005389531024445266
10637,2.7058837080860086e-06
10638,2.5986252222736084e-07
10639,0.001053215978621373
10640,0.0001321129517607035
10641,2.723390967578036e-05
10642,4.2252492422797445e-05
10643,4.5418276088742955e-07
10644,0.0005545002647409065
10645,0.00010132268793503922
10646,0.000130917305533169
10647,0.0008153207497901465
10648,1.49058062715957e-07
10649,4.747904373709189e-05
10650,2.8713057970744517e-08
10651,0.0041853165302330325
10652,0.0013630881677738369
10653,1.1138126099351183e-05
